timestamp,state,area,number_of_monitoring_stations,year,month,day,day_of_week,predicted_aqi,category
2026-08-25 19:11:43,Telangana,Suryapet,1,2025,1,1,0,125.43,Moderate
2026-08-27 10:16:43,Tamil Nadu,chennai,1,2026,3,1,2,55.9,Satisfactory
2026-08-27 10:23:01,Telangana,hyderabad,4,2026,1,1,6,125.43,Moderate
2026-08-27 10:26:35,tamilnadu,chennai,5,2026,12,28,1,154.51,Moderate
2026-08-27 10:28:01,tamilnadu,avadi,1,2026,1,1,1,125.43,Moderate
2026-08-27 10:28:55,tamilnadu,avadi,1,2026,1,1,1,125.43,Moderate
2026-08-27 10:32:04,tamilnaadu,avadi,1,2026,1,1,1,125.43,Moderate
2026-08-27 10:37:23,Telangana,hyderabad,1,2026,1,8,3,125.43,Moderate
2026-08-27 10:41:40,tamilnadu,chennai,5,2026,12,31,0,154.51,Moderate
2026-08-27 10:46:08,Tamilnadu,chennai,5,2026,1,21,2,125.43,Moderate
